iter	Accuracy	Logloss
874	0.9673913043	0.07709181116
875	0.9673913043	0.07710317153
876	0.9673913043	0.07702213143
877	0.9673913043	0.07697998376
878	0.9673913043	0.07695065885
879	0.9673913043	0.07690254298
880	0.9673913043	0.07690180779
881	0.9673913043	0.07688839662
882	0.9673913043	0.07698578909
883	0.9673913043	0.07704073604
884	0.9673913043	0.0769274812
885	0.9673913043	0.07690392363
886	0.9673913043	0.07689119043
887	0.9673913043	0.07696099665
888	0.9673913043	0.07680246707
889	0.9673913043	0.07678827178
890	0.9673913043	0.07680952677
891	0.9673913043	0.07676259357
892	0.9673913043	0.0767879169
893	0.9673913043	0.07679578788
894	0.9673913043	0.07677239877
895	0.9673913043	0.07668857694
896	0.9673913043	0.07677442099
897	0.9673913043	0.07671443358
898	0.9673913043	0.07682770583
899	0.9673913043	0.07689857231
900	0.9673913043	0.07694075604
901	0.9673913043	0.07690177319
902	0.9673913043	0.07685457828
903	0.9673913043	0.07678986686
904	0.9673913043	0.07663619044
905	0.9673913043	0.07653292984
906	0.9673913043	0.07658007159
907	0.9673913043	0.07661997152
908	0.9673913043	0.07651682211
909	0.9673913043	0.07649015059
910	0.9673913043	0.07648999254
911	0.9673913043	0.07647183765
912	0.9673913043	0.07643212423
913	0.9673913043	0.07640567674
914	0.9673913043	0.07641263745
915	0.9673913043	0.07641267368
916	0.9673913043	0.07652551869
917	0.9673913043	0.07641997043
918	0.9673913043	0.07640203761
919	0.9673913043	0.07637573451
920	0.9673913043	0.07626302654
921	0.9673913043	0.07635759749
922	0.9673913043	0.0762930019
923	0.9673913043	0.07619264667
924	0.9673913043	0.07619986468
925	0.9673913043	0.0761660824
926	0.9673913043	0.07617736653
927	0.9673913043	0.07616166789
928	0.9673913043	0.07607640091
929	0.9673913043	0.07611335418
930	0.9673913043	0.07610613298
931	0.9673913043	0.07606503534
932	0.9673913043	0.07608551528
933	0.9673913043	0.07597694569
934	0.9673913043	0.07591905729
935	0.9673913043	0.07592241813
936	0.9673913043	0.07588089927
937	0.9673913043	0.07578668995
938	0.9673913043	0.07586342443
939	0.9673913043	0.07591299172
940	0.9673913043	0.07596243874
941	0.9673913043	0.07587757408
942	0.9673913043	0.07591882027
943	0.9673913043	0.07589206456
944	0.9673913043	0.07589384538
945	0.9673913043	0.07589571064
946	0.9673913043	0.07594715016
947	0.9673913043	0.07599803317
948	0.9673913043	0.07600691772
949	0.9673913043	0.0760087867
950	0.9673913043	0.07602271674
951	0.9673913043	0.07602404478
952	0.9673913043	0.07607414551
953	0.9673913043	0.07612371053
954	0.9673913043	0.07621627886
955	0.9673913043	0.07621833292
956	0.9673913043	0.07622044112
957	0.9673913043	0.07627082118
958	0.9673913043	0.0762808801
959	0.9673913043	0.07633871088
960	0.9673913043	0.07633885363
961	0.9673913043	0.07632861343
962	0.9673913043	0.07631852364
963	0.9673913043	0.07630858173
964	0.9673913043	0.07640151844
965	0.9673913043	0.07645828964
966	0.9673913043	0.07650724743
967	0.9673913043	0.07659629363
968	0.9673913043	0.07664460432
969	0.9673913043	0.07662279415
970	0.9673913043	0.07664858797
971	0.9673913043	0.07663732782
972	0.9673913043	0.07665825507
973	0.9673913043	0.07663573196
974	0.9673913043	0.07668318157
975	0.9673913043	0.07673454762
976	0.9673913043	0.07673842143
977	0.9673913043	0.07671987926
978	0.9673913043	0.07669869174
979	0.9673913043	0.07667775632
980	0.9673913043	0.07670381611
981	0.9673913043	0.07667994169
982	0.9673913043	0.0766529878
983	0.9673913043	0.07669924561
984	0.9673913043	0.07669916887
985	0.9673913043	0.07667909118
986	0.9673913043	0.07675996039
987	0.9673913043	0.07674056258
988	0.9673913043	0.07670227654
989	0.9673913043	0.07668981649
990	0.9673913043	0.07672927061
991	0.9673913043	0.0767116377
992	0.9673913043	0.07671058256
993	0.9673913043	0.07675925143
994	0.9673913043	0.07678590139
995	0.9673913043	0.07670787053
996	0.9673913043	0.07679613808
997	0.9673913043	0.07681034266
998	0.9673913043	0.07678804442
999	0.9673913043	0.07679300716
